MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423313,34.03,-117.08,1.157
3.2188,33.0,5.6644295302013425,1.0503355704697988,808.0,2.7114093959731544,34.05,-117.19,1.178
2.2857,14.0,2.4413145539906105,1.3708920187793427,282.0,1.323943661971831,34.06,-118.44,5.00001
3.2596,42.0,4.0117096018735365,0.9742388758782201,1349.0,3.159250585480094,34.17,-118.37,1.918
3.8618,41.0,6.345724907063197,1.0260223048327137,660.0,2.453531598513011,33.97,-117.4,1.348
6.5372,52.0,7.166666666666667,1.1124031007751938,695.0,2.693798449612403,37.75,-122.46,3.94
3.5379,26.0,5.713426853707415,1.0681362725450902,1544.0,3.094188376753507,38.02,-121.32,0.991
2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,5.00001
4.2902,39.0,5.673040152963671,0.9560229445506692,1243.0,2.376673040152964,38.12,-122.24,1.524
3.8029,16.0,4.43952802359882,1.056047197640118,835.0,2.4631268436578173,33.7,-117.88,2.054
5.0468,5.0,6.530330882352941,1.0505514705882353,3523.0,3.2380514705882355,37.98,-121.72,1.688
5.7001,16.0,6.7781954887218046,1.0037593984962405,946.0,3.556390977443609,38.02,-122.25,2.051
7.6281,14.0,13.408082408874803,2.2480190174326466,2524.0,2.0,33.76,-116.42,3.417
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19,2.191
2.5599,42.0,2.8264462809917354,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,1.514
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,1.617
2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461
6.07,52.0,6.329317269076305,0.9598393574297188,696.0,2.7951807228915664,34.16,-118.16,2.618
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455
3.55,17.0,4.794007490636704,0.951310861423221,707.0,2.647940074906367,37.09,-119.65,1.063
1.0714,36.0,2.7995495495495497,1.0585585585585586,1668.0,3.7567567567567566,34.05,-118.22,1.375
